order_id,platform,slug,b_name,vb_name,order_date,transaction_type,payout_id,payout_date,net_payout,lost_sale
a6fa994a-a3e9-426f-b604-bd89732a079f,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-18,ADJUSTMENT,352563076,2023-12-28,4.87,0.0
a6fa994a-a3e9-426f-b604-bd89732a079f,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-18,DELIVERY,351006697,2023-12-22,14.2,0.0
a6fa994a-a3e9-426f-b604-bd89732a079f,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-18,ERROR_CHARGE_INACCURATE,351006697,2023-12-22,-4.87,0.0
a83fb86a-2453-4541-8501-15d93f5107aa,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,356875358,2024-01-18,13.21,0.0
a83fb86a-2453-4541-8501-15d93f5107aa,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ADJUSTMENT,356875358,2024-01-18,13.24,0.0
b6608b99-ce39-4ddf-9cc2-acf28605ee20,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-09,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-29.53,0.0
b6608b99-ce39-4ddf-9cc2-acf28605ee20,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-09,DELIVERY,356875358,2024-01-18,29.46,0.0
b76c3293-12c5-3001-b978-0a3cb6d4bf16,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-15.6,0.0
b76c3293-12c5-3001-b978-0a3cb6d4bf16,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ADJUSTMENT,358701066,2024-01-25,15.6,0.0
b76c3293-12c5-3001-b978-0a3cb6d4bf16,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,DELIVERY,356875358,2024-01-18,15.57,0.0
bc120240-6bb8-46bc-ac90-4acc53b5fad0,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,356875358,2024-01-18,11.11,0.0
bc120240-6bb8-46bc-ac90-4acc53b5fad0,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ADJUSTMENT,358701066,2024-01-25,16.14,0.0
bc120240-6bb8-46bc-ac90-4acc53b5fad0,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-16.14,0.0
bd427175-faf5-3001-a579-4a1cbbe83f0d,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-12,DELIVERY,356644823,2024-01-16,48.25,0.0
bd427175-faf5-3001-a579-4a1cbbe83f0d,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-12,ERROR_CHARGE_INACCURATE,356644823,2024-01-16,-29.15,0.0
bd427175-faf5-3001-a579-4a1cbbe83f0d,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2024-01-12,ADJUSTMENT,357225705,2024-01-19,29.15,0.0
ccdadbbf-6171-3001-ae9e-b3715f8e8ce5,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,DELIVERY,356875358,2024-01-18,28.32,0.0
ccdadbbf-6171-3001-ae9e-b3715f8e8ce5,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-15.5,0.0
ccdadbbf-6171-3001-ae9e-b3715f8e8ce5,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ADJUSTMENT,PENDING,,15.5,0.0
d0254a5c-e210-4297-8f47-63b7c74373c9,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ADJUSTMENT,356875358,2024-01-18,3.23,0.0
d0254a5c-e210-4297-8f47-63b7c74373c9,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-3.23,0.0
d0254a5c-e210-4297-8f47-63b7c74373c9,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,DELIVERY,355243800,2024-01-11,27.76,0.0
d2478ae5-44f6-4726-8f27-c3e5720c4078,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,355243800,2024-01-11,20.73,0.0
d2478ae5-44f6-4726-8f27-c3e5720c4078,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-4.55,0.0
d2478ae5-44f6-4726-8f27-c3e5720c4078,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,356875358,2024-01-18,4.55,0.0
d31c91ff-23f4-42cb-b34b-a5447803c060,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,DELIVERY,358701066,2024-01-25,19.83,0.0
d31c91ff-23f4-42cb-b34b-a5447803c060,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ERROR_CHARGE_INACCURATE,358701066,2024-01-25,-4.55,0.0
d31c91ff-23f4-42cb-b34b-a5447803c060,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ADJUSTMENT,360162988,2024-02-01,4.55,0.0
d3977741-06c7-4c1f-aac4-e89fb0c2f3be,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-11.7,0.0
d3977741-06c7-4c1f-aac4-e89fb0c2f3be,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,355243800,2024-01-11,31.75,0.0
d3977741-06c7-4c1f-aac4-e89fb0c2f3be,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,356875358,2024-01-18,11.7,0.0
d9245322-8dae-42f0-b505-76fac429a190,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-04,CANCELLED_NOT_PAID,PENDING,,0.0,26.13
dd3b3dbe-d61e-4360-abf6-800a92591a83,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2023-12-29,ADJUSTMENT,355243800,2024-01-11,6.07,0.0
e0c8d460-1218-42ac-88c8-553c30ec2fef,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,356875358,2024-01-18,15.6,0.0
e0c8d460-1218-42ac-88c8-553c30ec2fef,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-15.6,0.0
e0c8d460-1218-42ac-88c8-553c30ec2fef,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,355243800,2024-01-11,10.58,0.0
eae46099-e9ce-4837-bf6e-7ba986559a4a,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-11.7,0.0
eae46099-e9ce-4837-bf6e-7ba986559a4a,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ADJUSTMENT,358701066,2024-01-25,11.7,0.0
eae46099-e9ce-4837-bf6e-7ba986559a4a,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,356875358,2024-01-18,36.08,0.0
ed315575-de2a-49c7-9f35-82b6b144b709,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2023-12-30,DELIVERY,45CHIB1A6743HD4,2024-01-02,15.23,0.0
ed315575-de2a-49c7-9f35-82b6b144b709,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2023-12-30,ERROR_CHARGE_INACCURATE,BYEUXPVFITBWQEU,2024-01-08,-18.07,0.0
f3edbc0c-0510-4a28-ac49-16a466de2854,UberEats,sandbox_260d6c54-cbe3-4b1e-8014-b032d42dc7f7_ue,Artisan Alchemy,ZestfulZenith,2024-01-05,DELIVERY,BYOODFTGS4XJ0CJ,2024-01-08,23.79,0.0
f3edbc0c-0510-4a28-ac49-16a466de2854,UberEats,sandbox_260d6c54-cbe3-4b1e-8014-b032d42dc7f7_ue,Artisan Alchemy,ZestfulZenith,2024-01-05,ERROR_CHARGE_INACCURATE,BYOODFTGS4XJ0CJ,2024-01-08,-5.35,0.0
f3edbc0c-0510-4a28-ac49-16a466de2854,UberEats,sandbox_260d6c54-cbe3-4b1e-8014-b032d42dc7f7_ue,Artisan Alchemy,ZestfulZenith,2024-01-05,ADJUSTMENT,TLSLLV1NVM2C2J2,2024-01-16,5.35,0.0
